,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
124,Shot Chart Detail,0021400125,253,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,110,224,1,0
125,Shot Chart Detail,0021400125,260,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,48,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
126,Shot Chart Detail,0021400125,283,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-209,0,1,0
127,Shot Chart Detail,0021400125,290,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-215,146,1,0
128,Shot Chart Detail,0021400125,306,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,14,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,0,1,1
129,Shot Chart Detail,0021400125,311,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-161,190,1,1
130,Shot Chart Detail,0021400125,360,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-119,83,1,0
131,Shot Chart Detail,0021400125,370,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,0,1,1
132,Shot Chart Detail,0021400125,487,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,97,246,1,0
133,Shot Chart Detail,0021400125,505,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1
134,Shot Chart Detail,0021400125,529,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,2,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-5,113,1,1
135,Shot Chart Detail,0021400125,532,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,39,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-71,9,1,1
136,Shot Chart Detail,0021400125,534,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
137,Shot Chart Detail,0021400133,9,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,133,205,1,1
138,Shot Chart Detail,0021400133,20,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,143,239,1,1
139,Shot Chart Detail,0021400133,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
140,Shot Chart Detail,0021400133,29,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-226,105,1,1
141,Shot Chart Detail,0021400133,43,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,58,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,0
142,Shot Chart Detail,0021400133,130,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-45,72,1,0
143,Shot Chart Detail,0021400133,142,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,0,1,1
144,Shot Chart Detail,0021400133,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,25,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-76,25,1,0
145,Shot Chart Detail,0021400133,224,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-130,209,1,1
146,Shot Chart Detail,0021400133,235,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-193,170,1,0
147,Shot Chart Detail,0021400133,259,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-183,50,1,1
148,Shot Chart Detail,0021400133,261,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,162,99,1,1
149,Shot Chart Detail,0021400133,263,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,136,108,1,0
150,Shot Chart Detail,0021400133,267,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1
151,Shot Chart Detail,0021400133,277,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-5,1,1
152,Shot Chart Detail,0021400133,282,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,46,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,9,1,0
153,Shot Chart Detail,0021400133,287,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,29,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,0,1,0
154,Shot Chart Detail,0021400133,298,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,29,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1
155,Shot Chart Detail,0021400133,326,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
156,Shot Chart Detail,0021400133,353,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,36,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,1
157,Shot Chart Detail,0021400147,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,0
158,Shot Chart Detail,0021400147,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,16,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-139,37,1,0
159,Shot Chart Detail,0021400147,44,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,140,222,1,0
160,Shot Chart Detail,0021400147,46,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,122,45,1,0
161,Shot Chart Detail,0021400147,62,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,48,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,42,37,1,0
162,Shot Chart Detail,0021400147,75,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,34,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
163,Shot Chart Detail,0021400147,167,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,50,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,1
164,Shot Chart Detail,0021400147,244,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,0,1,1
165,Shot Chart Detail,0021400147,259,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-147,203,1,0
166,Shot Chart Detail,0021400147,312,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,4,260,1,1
167,Shot Chart Detail,0021400147,339,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,19,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,83,41,1,1
168,Shot Chart Detail,0021400147,343,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,2,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,119,118,1,1
169,Shot Chart Detail,0021400147,345,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,32,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-51,173,1,0
170,Shot Chart Detail,0021400147,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,37,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-40,42,1,0
171,Shot Chart Detail,0021400147,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-131,209,1,0
172,Shot Chart Detail,0021400147,456,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,24,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
173,Shot Chart Detail,0021400147,496,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,24,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,7,1,1
174,Shot Chart Detail,0021400147,510,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,40,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,12,1,0
175,Shot Chart Detail,0021400159,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,64,250,1,1
176,Shot Chart Detail,0021400159,35,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,47,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-139,33,1,0
177,Shot Chart Detail,0021400159,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,144,209,1,1
178,Shot Chart Detail,0021400159,48,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,9,1,1
179,Shot Chart Detail,0021400159,60,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,129,67,1,0
180,Shot Chart Detail,0021400159,152,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,5,Missed Shot,Running Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,99,159,1,0
181,Shot Chart Detail,0021400159,173,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,16,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-152,91,1,0
182,Shot Chart Detail,0021400159,182,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,52,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-3,1,0
183,Shot Chart Detail,0021400159,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,4,1,1
184,Shot Chart Detail,0021400159,215,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-130,219,1,0
185,Shot Chart Detail,0021400159,279,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,19,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-114,41,1,0
186,Shot Chart Detail,0021400159,322,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,35,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-147,48,1,0
187,Shot Chart Detail,0021400159,332,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,34,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,7,1,1
188,Shot Chart Detail,0021400159,417,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,54,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,19,1,0
189,Shot Chart Detail,0021400159,476,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,15,Missed Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,14,1,0
190,Shot Chart Detail,0021400159,490,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,7,1,0
191,Shot Chart Detail,0021400159,508,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,7,1,1
192,Shot Chart Detail,0021400179,2,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-13,254,1,0
193,Shot Chart Detail,0021400179,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,35,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-149,9,1,1
194,Shot Chart Detail,0021400179,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-15,14,1,0
195,Shot Chart Detail,0021400179,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,51,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,-6,1,1
196,Shot Chart Detail,0021400179,43,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,36,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,1
197,Shot Chart Detail,0021400179,62,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,110,168,1,0
198,Shot Chart Detail,0021400179,70,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,64,258,1,1
199,Shot Chart Detail,0021400179,93,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,40,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,3,1,1
200,Shot Chart Detail,0021400179,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,39,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,53,47,1,0
201,Shot Chart Detail,0021400179,102,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,3,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-56,19,1,0
202,Shot Chart Detail,0021400179,208,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,17,249,1,1
203,Shot Chart Detail,0021400179,241,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-120,227,1,0
204,Shot Chart Detail,0021400179,245,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,91,246,1,0
205,Shot Chart Detail,0021400179,257,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,5,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,31,1,1
206,Shot Chart Detail,0021400179,263,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-101,266,1,0
207,Shot Chart Detail,0021400179,293,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,86,246,1,0
208,Shot Chart Detail,0021400179,297,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,8,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
209,Shot Chart Detail,0021400179,357,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,24,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-40,1,1,0
210,Shot Chart Detail,0021400179,417,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,7,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-103,6,1,0
211,Shot Chart Detail,0021400179,457,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-172,97,1,0
212,Shot Chart Detail,0021400179,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,11,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,-11,1,0
213,Shot Chart Detail,0021400186,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,41,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-191,-8,1,0
214,Shot Chart Detail,0021400186,47,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,17,1,1
215,Shot Chart Detail,0021400186,57,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,222,1,1
216,Shot Chart Detail,0021400186,241,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-2,1,1
217,Shot Chart Detail,0021400186,257,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,15,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-7,33,1,1
218,Shot Chart Detail,0021400186,278,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,9,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-3,1,0
219,Shot Chart Detail,0021400186,337,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-45,246,1,0
220,Shot Chart Detail,0021400186,360,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,48,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,1,1,0
221,Shot Chart Detail,0021400186,392,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,41,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-147,7,1,0
222,Shot Chart Detail,0021400186,401,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,209,157,1,0
223,Shot Chart Detail,0021400186,448,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,43,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-26,74,1,1
224,Shot Chart Detail,0021400186,514,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,15,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,3,1,1
225,Shot Chart Detail,0021400199,7,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,3,Missed Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-114,37,1,0
226,Shot Chart Detail,0021400199,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,15,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,-3,1,1
227,Shot Chart Detail,0021400199,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,57,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
228,Shot Chart Detail,0021400199,53,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,34,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,7,1,1
229,Shot Chart Detail,0021400199,55,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,125,217,1,0
230,Shot Chart Detail,0021400199,98,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,27,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
231,Shot Chart Detail,0021400199,109,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,46,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,163,132,1,0
232,Shot Chart Detail,0021400199,126,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,1,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-59,26,1,0
233,Shot Chart Detail,0021400199,204,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-169,88,1,0
234,Shot Chart Detail,0021400199,246,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,1
235,Shot Chart Detail,0021400199,253,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1
236,Shot Chart Detail,0021400199,266,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,2,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,37,159,1,1
237,Shot Chart Detail,0021400199,275,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,58,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-177,4,1,0
238,Shot Chart Detail,0021400199,326,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,14,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
239,Shot Chart Detail,0021400199,341,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,217,1,0
240,Shot Chart Detail,0021400199,372,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-10,279,1,1
